time,price
2026-03-03 18:30:00,1.16176
2026-03-03 18:45:00,1.16157
2026-03-03 19:00:00,1.16092
2026-03-03 19:15:00,1.16031
2026-03-03 19:30:00,1.1622
2026-03-03 19:45:00,1.16126
2026-03-03 20:00:00,1.162
2026-03-03 20:15:00,1.16218
2026-03-03 20:30:00,1.16194
2026-03-03 20:45:00,1.16177
2026-03-03 21:00:00,1.16144
2026-03-03 21:15:00,1.16144
2026-03-03 21:30:00,1.1613
2026-03-03 21:45:00,1.16124
2026-03-03 22:00:00,1.16126
2026-03-03 22:15:00,1.1613
2026-03-03 22:30:00,1.16124
2026-03-03 22:45:00,1.16128
2026-03-03 23:00:00,1.16192
2026-03-03 23:15:00,1.16167
2026-03-03 23:30:00,1.16127
2026-03-03 23:45:00,1.16108
2026-03-04 00:00:00,1.16064
2026-03-04 00:15:00,1.16046
2026-03-04 00:30:00,1.15944
2026-03-04 00:45:00,1.15929
2026-03-04 01:00:00,1.15934
2026-03-04 01:15:00,1.15803
2026-03-04 01:30:00,1.1594
2026-03-04 01:45:00,1.15938
2026-03-04 02:00:00,1.1597
2026-03-04 02:15:00,1.15978
2026-03-04 02:30:00,1.16004
2026-03-04 02:45:00,1.1598
2026-03-04 03:00:00,1.15998
2026-03-04 03:15:00,1.15998
2026-03-04 03:30:00,1.16024
2026-03-04 03:45:00,1.16086
2026-03-04 04:00:00,1.16088
2026-03-04 04:15:00,1.16042
2026-03-04 04:30:00,1.15972
2026-03-04 04:45:00,1.1593
2026-03-04 05:00:00,1.15966
2026-03-04 05:15:00,1.15918
2026-03-04 05:30:00,1.15884
2026-03-04 05:45:00,1.15952
2026-03-04 06:00:00,1.15951
2026-03-04 06:15:00,1.16058
2026-03-04 06:30:00,1.16152
2026-03-04 06:45:00,1.16108
2026-03-04 07:00:00,1.16166
2026-03-04 07:15:00,1.1621
2026-03-04 07:30:00,1.16241
2026-03-04 07:45:00,1.1616
2026-03-04 08:00:00,1.1609
2026-03-04 08:15:00,1.15989
2026-03-04 08:30:00,1.15994
2026-03-04 08:45:00,1.15996
2026-03-04 09:00:00,1.1607
2026-03-04 09:15:00,1.16142
2026-03-04 09:30:00,1.16147
2026-03-04 09:45:00,1.16086
2026-03-04 10:00:00,1.16394
2026-03-04 10:15:00,1.16361
2026-03-04 10:30:00,1.16346
2026-03-04 10:45:00,1.16344
2026-03-04 11:00:00,1.16452
2026-03-04 11:15:00,1.16444
2026-03-04 11:30:00,1.1635
2026-03-04 11:45:00,1.16352
2026-03-04 12:00:00,1.16478
2026-03-04 12:15:00,1.16321
2026-03-04 12:30:00,1.16366
2026-03-04 12:45:00,1.16304
2026-03-04 13:00:00,1.16476
2026-03-04 13:15:00,1.1641
2026-03-04 13:30:00,1.16388
2026-03-04 13:45:00,1.16311
2026-03-04 14:00:00,1.16286
2026-03-04 14:15:00,1.16346
2026-03-04 14:30:00,1.16274
2026-03-04 14:45:00,1.16256
2026-03-04 15:00:00,1.16218
2026-03-04 15:15:00,1.16387
2026-03-04 15:30:00,1.1635
2026-03-04 15:45:00,1.16403
2026-03-04 16:00:00,1.16403
2026-03-04 16:15:00,1.16321
2026-03-04 16:30:00,1.1639
2026-03-04 16:45:00,1.16372
2026-03-04 17:00:00,1.16343
2026-03-04 17:15:00,1.16287
2026-03-04 17:30:00,1.1628
2026-03-04 17:45:00,1.16331
2026-03-04 18:00:00,1.16284
2026-03-04 18:15:00,1.16255
2026-03-04 18:30:00,1.16264
2026-03-04 18:45:00,1.16245
2026-03-04 19:00:00,1.16274
2026-03-04 19:15:00,1.16338
2026-03-04 19:30:00,1.16316
2026-03-04 19:45:00,1.16398
2026-03-04 20:00:00,1.16405
2026-03-04 20:15:00,1.16409
2026-03-04 20:30:00,1.16432
2026-03-04 20:45:00,1.16404
2026-03-04 21:00:00,1.16397
2026-03-04 21:15:00,1.16401
2026-03-04 21:30:00,1.16355
2026-03-04 21:45:00,1.16354
2026-03-04 22:00:00,1.16305
2026-03-04 22:15:00,1.16338
2026-03-04 22:30:00,1.16333
2026-03-04 22:45:00,1.16347
2026-03-04 23:00:00,1.16354
2026-03-04 23:15:00,1.16366
2026-03-04 23:30:00,1.16352
2026-03-04 23:45:00,1.16348
2026-03-05 00:00:00,1.16374
2026-03-05 00:15:00,1.1643
2026-03-05 00:30:00,1.1644
2026-03-05 00:45:00,1.1645
2026-03-05 01:00:00,1.16412
2026-03-05 01:15:00,1.16469
2026-03-05 01:30:00,1.16326
2026-03-05 01:45:00,1.16282
2026-03-05 02:00:00,1.16297
2026-03-05 02:15:00,1.16268
2026-03-05 02:30:00,1.16278
2026-03-05 02:45:00,1.16258
2026-03-05 03:00:00,1.16206
2026-03-05 03:15:00,1.16143
2026-03-05 03:30:00,1.1614
2026-03-05 03:45:00,1.16134
2026-03-05 04:00:00,1.16132
2026-03-05 04:15:00,1.16072
2026-03-05 04:30:00,1.1608
2026-03-05 04:45:00,1.16085
2026-03-05 05:00:00,1.16106
2026-03-05 05:15:00,1.16116
2026-03-05 05:30:00,1.16062
2026-03-05 05:45:00,1.15945
2026-03-05 06:00:00,1.15896
2026-03-05 06:15:00,1.15948
2026-03-05 06:30:00,1.15996
2026-03-05 06:45:00,1.1607
2026-03-05 07:00:00,1.16037
2026-03-05 07:15:00,1.16084
2026-03-05 07:30:00,1.16132
2026-03-05 07:45:00,1.16048
2026-03-05 08:00:00,1.15914
2026-03-05 08:15:00,1.15832
2026-03-05 08:30:00,1.1594
2026-03-05 08:45:00,1.15988
2026-03-05 09:00:00,1.16412
2026-03-05 09:15:00,1.16271
2026-03-05 09:30:00,1.16215
2026-03-05 09:45:00,1.16226
2026-03-05 10:00:00,1.16238
2026-03-05 10:15:00,1.16208
2026-03-05 10:30:00,1.16092
2026-03-05 10:45:00,1.1611
2026-03-05 11:00:00,1.16144
2026-03-05 11:15:00,1.1609
2026-03-05 11:30:00,1.1606
2026-03-05 11:45:00,1.16115
2026-03-05 12:00:00,1.16088
2026-03-05 12:15:00,1.16171
2026-03-05 12:30:00,1.16198
2026-03-05 12:45:00,1.16206
2026-03-05 13:00:00,1.16226
2026-03-05 13:15:00,1.16135
2026-03-05 13:30:00,1.15984
2026-03-05 13:45:00,1.15974
2026-03-05 14:00:00,1.16004
2026-03-05 14:15:00,1.16004
2026-03-05 14:30:00,1.15952
2026-03-05 14:45:00,1.16028
2026-03-05 15:00:00,1.1601
2026-03-05 15:15:00,1.15804
2026-03-05 15:30:00,1.15726
2026-03-05 15:45:00,1.15832
2026-03-05 16:00:00,1.15744
2026-03-05 16:15:00,1.15611
2026-03-05 16:30:00,1.15798
2026-03-05 16:45:00,1.15838
2026-03-05 17:00:00,1.1578
2026-03-05 17:15:00,1.15804
2026-03-05 17:30:00,1.15851
2026-03-05 17:45:00,1.1588
2026-03-05 18:00:00,1.1585
2026-03-05 18:15:00,1.1583
2026-03-05 18:30:00,1.15904
2026-03-05 18:45:00,1.15859
2026-03-05 19:00:00,1.15852
2026-03-05 19:15:00,1.15784
2026-03-05 19:30:00,1.15769
2026-03-05 19:45:00,1.1573
2026-03-05 20:00:00,1.16022
2026-03-05 20:15:00,1.16042
2026-03-05 20:30:00,1.16046
2026-03-05 20:45:00,1.16046
2026-03-05 21:00:00,1.16065
2026-03-05 21:15:00,1.1606
2026-03-05 21:30:00,1.16048
2026-03-05 21:45:00,1.16086
2026-03-05 22:00:00,1.16083
2026-03-05 22:15:00,1.16087
2026-03-05 22:30:00,1.16082
2026-03-05 22:45:00,1.16085
2026-03-05 23:00:00,1.1608
2026-03-05 23:15:00,1.16084
2026-03-05 23:30:00,1.16094
2026-03-05 23:45:00,1.16066
2026-03-06 00:00:00,1.16092
2026-03-06 00:15:00,1.16134
2026-03-06 00:30:00,1.1611
2026-03-06 00:45:00,1.1611
2026-03-06 01:00:00,1.16156
2026-03-06 01:15:00,1.16074
2026-03-06 01:30:00,1.16149
2026-03-06 01:45:00,1.16151
2026-03-06 02:00:00,1.16176
2026-03-06 02:15:00,1.16192
2026-03-06 02:30:00,1.1618
2026-03-06 02:45:00,1.16165
2026-03-06 03:00:00,1.16175
2026-03-06 03:15:00,1.16194
2026-03-06 03:30:00,1.16174
2026-03-06 03:45:00,1.16202
2026-03-06 04:00:00,1.16194
2026-03-06 04:15:00,1.16202
2026-03-06 04:30:00,1.16179
2026-03-06 04:45:00,1.16138
2026-03-06 05:00:00,1.1612
2026-03-06 05:15:00,1.16121
2026-03-06 05:30:00,1.16157
2026-03-06 05:45:00,1.16064
2026-03-06 06:00:00,1.16044
2026-03-06 06:15:00,1.16057
2026-03-06 06:30:00,1.16063
2026-03-06 06:45:00,1.16118
2026-03-06 07:00:00,1.16082
2026-03-06 07:15:00,1.16116
2026-03-06 07:30:00,1.16144
2026-03-06 07:45:00,1.16147
2026-03-06 08:00:00,1.16104
2026-03-06 08:15:00,1.16038
2026-03-06 08:30:00,1.16099
2026-03-06 08:45:00,1.1603
2026-03-06 09:00:00,1.15908
2026-03-06 09:15:00,1.15834
2026-03-06 09:30:00,1.15778
2026-03-06 09:45:00,1.15744
2026-03-06 10:00:00,1.1578
2026-03-06 10:15:00,1.15806
2026-03-06 10:30:00,1.1577
2026-03-06 10:45:00,1.15785
2026-03-06 11:00:00,1.15805
2026-03-06 11:15:00,1.15782
2026-03-06 11:30:00,1.1566
2026-03-06 11:45:00,1.15624
2026-03-06 12:00:00,1.15528
2026-03-06 12:15:00,1.15626
2026-03-06 12:30:00,1.1565
2026-03-06 12:45:00,1.1555
2026-03-06 13:00:00,1.15644
2026-03-06 13:15:00,1.15652
2026-03-06 13:30:00,1.159
2026-03-06 13:45:00,1.1555
2026-03-06 14:00:00,1.15568
2026-03-06 14:15:00,1.15576
2026-03-06 14:30:00,1.15664
2026-03-06 14:45:00,1.1572
2026-03-06 15:00:00,1.15898
2026-03-06 15:15:00,1.15758
2026-03-06 15:30:00,1.1578
2026-03-06 15:45:00,1.15796
2026-03-06 16:00:00,1.15897
2026-03-06 16:15:00,1.15972
2026-03-06 16:30:00,1.16088
2026-03-06 16:45:00,1.16056
2026-03-06 17:00:00,1.15964
2026-03-06 17:15:00,1.15954
2026-03-06 17:30:00,1.15994
2026-03-06 17:45:00,1.15956
2026-03-06 18:00:00,1.16144
2026-03-06 18:15:00,1.16062
2026-03-06 18:30:00,1.16027
2026-03-06 18:45:00,1.15986
2026-03-06 19:00:00,1.16053
2026-03-06 19:15:00,1.16062
2026-03-06 19:30:00,1.16046
2026-03-06 19:45:00,1.16014
2026-03-06 20:00:00,1.16054
2026-03-06 20:15:00,1.15987
2026-03-06 20:30:00,1.16028
2026-03-06 20:45:00,1.1606
2026-03-06 21:00:00,1.16169
2026-03-06 21:15:00,1.16161
2026-03-06 21:30:00,1.16112
2026-03-06 21:45:00,1.16168
