time,returns_lag_1,returns_lag_2,returns_lag_3,returns_lag_4,returns_lag_5
2026-03-02 09:00:00,2.19787391050399,1.823749468200452,-2.490163310270226,-0.27291930654510665,0.20219637762028403
2026-03-02 09:15:00,3.379950771274558,2.197782783924202,1.8253279737413326,-2.490175060283254,-0.2726363495465386
2026-03-02 09:30:00,-0.5095432792343846,3.3798573055287604,2.199576774367428,1.825496912398643,-2.490028773462588
2026-03-02 09:45:00,0.319257681283509,-0.5096290482114034,3.382332302722307,2.1997613827396587,1.8259092143848026
2026-03-02 10:00:00,-1.1017697734189382,0.3191702722244453,-0.5093948289161756,3.3825664328082183,2.2001967541401863
2026-03-02 10:15:00,0.3785823309058101,-1.101854370461939,0.31988197235659344,-0.5093236445888033,3.383074711529583
2026-03-02 10:30:00,2.0751580743871667,0.3784948044515003,-1.1019613389977596,0.31998787832113373,-0.509055259397246
2026-03-02 10:45:00,-0.01620553465250153,2.075067190644983,0.37924068213012957,-1.1019149652997564,0.320307381726357
2026-03-02 11:00:00,-1.3576522118296674,-0.01629227987643061,2.0767904832211412,0.3793490734307849,-1.101683107045197
2026-03-02 11:15:00,-0.9438557053160919,-1.3577363025168445,-0.015773843585339137,2.076969950558383,0.37967223582080606
2026-03-02 11:30:00,-1.280000983786946,-0.9439406148491114,-1.357990687581682,-0.01568199145594353,2.0773977531762604
2026-03-02 11:45:00,1.2870322977219575,-1.2800852281351236,-0.9439566074510332,-1.3579550337761592,-0.015383178519441036
2026-03-02 12:00:00,-0.09519114628727234,1.2869429735712763,-1.2802948775214087,-0.9439036181296928,-1.3577389576620449
2026-03-02 12:15:00,-1.5961208386572188,-0.09527773520964092,1.28821221870617,-1.2802559706094174,-0.9436620201602213
2026-03-02 12:30:00,-1.0635227138255574,-1.5962044574480883,-0.09480480334934123,1.2883586684450217,-1.280035105176449
2026-03-02 12:45:00,-1.1826593086821953,-1.0636073865541795,-1.5965962267643214,-0.09471626022883838,1.2887378615851515
2026-03-02 13:00:00,-1.9747934465287873,-1.1827437456560348,-1.0636923205619355,-1.5965705633202136,-0.09442231891238029
2026-03-02 13:15:00,0.35973601019005186,-1.9748763159791336,-1.1828973154928135,-1.0636443445485524,-1.5963691953094916
2026-03-02 13:30:00,2.060605759710286,0.35964852102999445,-1.9754862425156632,-1.1828543305663346,-1.0634101273182466
2026-03-02 13:45:00,-2.6868929520591838,2.0605149047651126,0.3603835411476206,-1.9754764431131313,-1.182627461360707
2026-03-02 14:00:00,-0.7487750384831511,-2.6869744123634645,2.0622298136017214,0.3604911429039329,-1.975298430610186
2026-03-02 14:15:00,0.953736987022151,-0.7488603340537289,-2.687994586817249,2.0624086712869314,0.36081314290359134
2026-03-02 14:30:00,0.26080019967590756,0.953648322416621,-0.7487639386584067,-2.688014619982289,2.062835576357187
2026-03-02 14:45:00,2.5352540894878643,0.26071290629608473,0.9547255526631689,-0.7487027766629806,-2.6878805278612075
2026-03-02 15:00:00,-0.016252828686982534,2.5351622952795374,0.2613909284662469,0.954858039388705,-0.7484491466427704
2026-03-02 15:15:00,-2.21162301573013,-0.016339573817323285,2.5371506539461315,0.26149438542365183,0.955216675770677
2026-03-02 15:30:00,-0.7881189510698021,-2.211705416527636,-0.01582116477281602,2.53734939646241,0.2618102833286675
2026-03-02 15:45:00,-1.1844437623465078,-0.7882041687842387,-2.2124517830374484,-0.015729314624748122,2.5378055765647822
2026-03-02 16:00:00,-3.207021320697285,-1.1845281957891614,-0.7881304398253766,-2.2124519053299485,-0.01543050460521445
2026-03-02 16:15:00,-0.23447900964247423,-3.2071017517397293,-1.18468279366822,-0.7880709260966908,-2.21228849983773
2026-03-02 16:30:00,0.6381137698512439,-0.23456532293349744,-3.2084215775460025,-1.1846398834993195,-0.7878197227031689
2026-03-02 16:45:00,0.6379399609236893,0.6380257298202452,-0.2341726362571876,-3.2084634008746122,-1.1844131243539935
2026-03-02 17:00:00,0.8755654523459462,0.6378519212366344,0.6389211262549789,-0.2340899284371775,-3.208361388872098
2026-03-02 17:15:00,1.7070292606112218,0.8754769424310312,0.6387472175382406,0.6390403903186811,-0.23380457802142932
2026-03-02 17:30:00,0.18171794364972857,1.706939105344856,0.8765091372449739,0.6388664743204232,0.6393795599096843
2026-03-02 17:45:00,-0.17468662971494162,0.18163080676271207,1.7084503150899488,0.8766383490664097,0.6392056331913593
2026-03-02 18:00:00,1.7849218989639486,-0.17477306132678422,0.18226326882424532,1.7086143601054131,0.8769921640384143
2026-03-02 18:15:00,-1.0057796693042544,1.7848315895588647,-0.17434592763970905,0.18236341272395493,1.7090194575283693
2026-03-02 18:30:00,-1.7390482895851016,-1.0058644562983456,1.7863876740614957,-0.17426071488857536,0.18267443304816008
2026-03-02 18:45:00,-1.1258904881073495,-1.739131625542387,-1.0059161239387373,1.7865549822970281,-0.17397167663968227
2026-03-02 19:00:00,1.3904285599894775,-1.1259750374188042,-1.7396057368467923,-1.0058657288487167,1.786964883928377
2026-03-02 19:15:00,1.5083671775747505,1.390339031231947,-1.1260959021487476,-1.7395860611793992,-1.0056279501827607
2026-03-02 19:30:00,1.2700011997121075,1.5082774154330683,1.3916678440268624,-1.1260505389595923,-1.7393935085493575
2026-03-02 19:45:00,0.43871018321924893,1.269911909263605,1.5096741738898645,1.3918186254299787,-1.1258201684058269
2026-03-02 20:00:00,0.08263315069252934,0.4386225377802665,1.2711713426061397,1.509829896192042,1.3922041957734161
2026-03-02 20:15:00,-6.136114902207749,0.08254620988056295,0.439403055738785,1.2713170788472594,1.5102227406721427
2026-03-02 20:30:00,0.22165222066491921,-6.136189536980617,0.08312158816430025,0.4395139660247832,1.2716952215550799
2026-03-02 20:45:00,2.084695052966904,0.22156500475351223,-6.139196844005354,0.08321758102365902,0.4398408369389836
2026-03-02 21:00:00,-0.2936812276769176,2.0846041503523636,0.2222204733665812,-6.1393613782493865,0.08352249006438511
2026-03-02 21:15:00,0.3799586046467599,-0.29376742381496995,2.0863329372808823,0.22232229026565153,-6.13944002485935
2026-03-02 21:30:00,0.36008939433207443,0.3798710754689954,-0.2934088441510324,2.086512804158576,0.22263577362863476
2026-03-02 21:45:00,-0.31343606552629183,0.36000190447271885,0.3806177460332136,-0.2933286165380106,2.0869411949916366
2026-03-02 22:00:00,-0.47199325854585283,-0.31352222257226253,0.36073712817861764,0.38072619499123145,-0.2930469175558094
2026-03-02 22:15:00,-0.5117291797399214,-0.47207910182914975,-0.3131750238754798,0.36084474473954115,0.38104944226611465
2026-03-02 22:30:00,0.4394995166680347,-0.5118149443913464,-0.47182324957720634,-0.31309562386805306,0.3611667665349828
2026-03-02 22:45:00,0.12240610544760484,0.4394118696670709,-0.5115819844160913,-0.4717504921360756,-0.3128151433111074
2026-03-02 23:00:00,-0.47208275462087396,0.12231908593048235,0.4401928423687832,-0.5115108916644383,-0.4714797909602566
2026-03-02 23:15:00,1.3904048344331443,-0.47216859772707054,0.1229173778263267,0.4403037857229738,-0.511242641293344
2026-03-02 23:30:00,0.4392236695261242,1.3903153057225635,-0.47191279703474504,0.12301503692664063,0.4406307053211379
2026-03-02 23:45:00,-0.03609077588816114,0.43913602307102356,1.3916441048489396,-0.4718400433429466,0.12332239905622178
2026-03-03 00:00:00,-0.3925859227357065,-0.03617748176195832,0.4399168368543339,1.3917948852581017,-0.47156934768700476
2026-03-03 00:15:00,-0.9077751089101163,-0.39267192315509747,-0.035670501564766206,0.44002776865223436,1.3921804541382106
2026-03-03 00:30:00,0.24127824885197777,-0.9078600898416272,-0.39237032351268714,-0.03557948250406148,0.4403546712368888
2026-03-03 00:45:00,-0.15499002591402775,0.24119099410338554,-0.9078552960374163,-0.39229423939502744,-0.03528189603574461
2026-03-03 01:00:00,0.9345812590095319,-0.15507649650271493,0.24185776947502577,-0.907800795162112,-0.3920186405883514
2026-03-03 01:15:00,0.3401919243584357,0.9344926323105284,-0.15463801539772476,0.2419604085833625,-0.9075569718385155
2026-03-03 01:30:00,1.1518077213857574,0.34010447387341103,0.9355588267433177,-0.1545519774806427,0.24227510242696784
2026-03-03 01:45:00,-0.49136801893727783,1.1517186648257407,0.3408282344403076,0.9356905109622574,-0.15426172439821348
2026-03-03 02:00:00,-0.6696958633223522,-0.49145382388061354,1.152910005678476,0.34093501742023163,0.9360479658704571
2026-03-03 02:15:00,-1.0661049500594018,-0.6697813153796397,-0.491209133629256,1.1530507903434448,0.341255811993252
2026-03-03 02:30:00,0.5780029385440415,-1.066189617678137,-0.6696393616506072,-0.4911371878708242,1.1534216431954774
2026-03-03 02:45:00,0.18177584680298076,0.5779150174640332,-1.0662760393389927,-0.669574886726555,-0.49086768167810557
2026-03-03 03:00:00,-0.17474453286823644,0.181688709801382,0.5787757834248559,-1.0662281715053463,-0.6693163793155537
2026-03-03 03:15:00,-0.6898488530961421,-0.17483096436549678,0.1823212052215229,0.5788925292162903,-1.0659941135404247
2026-03-03 03:30:00,-0.7495151653673884,-0.6899342652734605,-0.1744038640370293,0.18242135154701672,0.5792279913329241
2026-03-03 03:45:00,1.2518280210049406,-0.7496004594733578,-0.6898039218910396,-0.17431865371167982,0.18273237544253262
2026-03-03 04:00:00,-0.5908349023967658,1.251738766518636,-0.7495044904728168,-0.6897402912526869,-0.17402961903409744
2026-03-03 04:15:00,-0.2342672742380661,-0.5909205105089473,1.2529877301042665,-0.7494433594841321,-0.6894830268238809
2026-03-03 04:30:00,0.20166979468811938,-0.2343535879480843,-0.5907331241616907,1.2531327050015324,-0.749189775112957
2026-03-03 04:45:00,-0.7693813576233771,0.20158261831915944,-0.23396077928881,-0.5906653454508398,1.2535097268365782
2026-03-03 05:00:00,-1.0274150237928878,-0.76946661241691,0.20222657484919085,-0.23387806259839528,-0.5904019741079146
2026-03-03 05:15:00,-0.333618918479516,-1.0274997679736162,-0.7693820885359532,0.20232755460813034,-0.23359269912337693
2026-03-03 05:30:00,0.2018360555768494,-0.3337050355864225,-1.0275638999663197,-0.7693217898179251,0.20263980550883456
2026-03-03 05:45:00,-2.1789431675413744,0.2017488788788822,-0.33336946444073906,-1.0275144112639174,-0.7690694307400457
2026-03-03 06:00:00,-0.5324932363884937,-2.1790256330077633,0.20239293119353752,-0.3332909099700946,-1.0272779670084244
2026-03-03 06:15:00,-0.31417778130107504,-0.5325789599507331,-2.179753172317793,0.20249391791778057,-0.3330116742372246
2026-03-03 06:30:00,0.6587106379659285,-0.31426393687929316,-0.5323579623640594,-2.1797519255266584,0.20280617907300913
2026-03-03 06:45:00,-0.5126830833290082,0.6586225571765871,-0.31391716549266785,-0.532287739498031,-2.1795865044293166
2026-03-03 07:00:00,0.6785216386741258,-0.5127688460927905,0.6595298196808523,-0.3138377965585473,-0.5320207697980928
2026-03-03 07:15:00,-1.3466930657640965,0.6784335186815642,-0.5125364356712951,0.659649946626013,-0.3135573617486353
2026-03-03 07:30:00,-1.0096576293170398,-1.3467771781379023,0.6793521945089903,-0.5124653828823063,0.6599903865764333
2026-03-03 07:45:00,-0.8113176610113421,-1.0097424086371867,-1.3470252495249275,0.6794731514126225,-0.5121971913454192
2026-03-03 08:00:00,-1.8856150197826047,-0.8114028328187521,-1.0097963104105978,-1.3469891365989264,0.6798148132522724
2026-03-03 08:15:00,-2.086264948170164,-1.8856980657046776,-0.811342468877507,-1.0097460777831309,-1.3467723845541641
2026-03-03 08:30:00,-0.7532507649318271,-2.0863475970338836,-1.8862566156238207,-0.8112839270313694,-1.0095085382993163
2026-03-03 08:45:00,-1.1121699102378861,-0.7533360516455635,-2.0870217434596654,-1.886243080196448,-0.8110341544718692
2026-03-03 09:00:00,-0.15591187185983887,-1.1122544867004598,-0.7532422347627098,-2.0870166140240123,-1.886059567408042
2026-03-03 09:15:00,1.0794385953986687,-0.15599834062432094,-1.1123674468630627,-0.753181260272556,-2.0868454767834153
2026-03-03 09:30:00,-2.487807641211302,1.0793496820471058,-0.1555603906043496,-1.112321508866506,-0.7529279063031129
2026-03-03 09:45:00,-1.9315993242868992,-2.4878894954777753,1.0804993302951151,-0.15547439130691446,-1.1120902920644076
2026-03-03 10:00:00,-0.13619437686064545,-1.9316822792124173,-2.4887949748173277,1.080637083141041,-0.15518419508146328
2026-03-03 10:15:00,-0.7350916808215731,-0.13628088464331287,-1.9322673211667363,-2.4888066675384515,1.0810034724600648
2026-03-03 10:30:00,0.08337645415880644,-0.7351770034696161,-0.13583157516979033,-1.932255712197479,-2.488660296370962
2026-03-03 10:45:00,-0.5955074455723812,0.08328951187594569,-0.7350727249499017,-0.13574474983119472,-1.9320750355972711
2026-03-03 11:00:00,-1.4347721398191349,-0.5955930444382485,0.08386531838452595,-0.7350109897063708,-0.13545333748369456
2026-03-03 11:15:00,-1.0358034448020395,-1.4348560778966806,-0.5954083499916196,0.08396134238370535,-0.7347565157334699
2026-03-03 11:30:00,-0.6962887063902665,-1.035888172383247,-1.4351548925525945,-0.5953407670314455,0.08426629726938967
2026-03-03 11:45:00,2.262123852346643,-0.6963741058240093,-1.035957137032372,-1.4351224695953522,-0.5950776838784135
2026-03-03 12:00:00,0.5228839098173651,2.262032598625139,-0.6962474725079215,-1.0359079997529583,-1.434911150030934
2026-03-03 12:15:00,0.44289016395037306,0.5227960978102629,2.263863604126822,-0.6961841116596151,-1.0356720728727073
2026-03-03 12:30:00,0.7622390141299732,0.442802510239789,0.5236251091264601,2.2640509041744674,-0.6959272444236362
2026-03-03 12:45:00,0.8418155957760364,0.7621507284723474,0.44358543632859804,0.5237395457712987,2.2644902383385674
2026-03-03 13:00:00,1.1207771870337635,0.8417271526474024,0.7631176347488218,0.4436965217299511,0.5240716082945177
2026-03-03 13:15:00,-1.752423068839498,1.1206881918788665,0.8427399038186267,0.7632420988930024,0.44402365045411835
2026-03-03 13:30:00,-0.7351744390174221,-1.7525063783299522,1.1218616557186418,0.8428677017296906,0.7635889241951601
2026-03-03 13:45:00,-0.21614034727762566,-0.7352597615016981,-1.752988194983526,1.1220011403960306,0.8432194351013333
2026-03-03 14:00:00,-1.7544826435666103,-0.21622669685831591,-0.7351555306598395,-1.75296907963671,1.1223700793681803
2026-03-03 14:15:00,-1.1558949534075422,-1.7545659489814518,-0.21582344508824883,-0.7350937988833653,-1.7527773519270726
2026-03-03 14:30:00,-1.8367405912885286,-1.1559794433443256,-1.755048952177406,-0.21573996899164263,-0.7348393300147673
2026-03-03 14:45:00,-0.7369998229340186,-1.8368237339263107,-1.1561175939581967,-1.75502992311404,-0.2154534874965331
2026-03-03 15:00:00,-0.877405609873396,-0.7370851418061133,-1.8373541267798457,-1.1560734877706706,-1.7548383224334314
2026-03-03 15:15:00,-3.7040277826730614,-0.8774906509019297,-0.7369819625868779,-1.8373385438160272,-1.1558449678116092
2026-03-03 15:30:00,0.6853472596141722,-3.704107230208713,-0.8774683609140659,-0.7369203072827065,-1.83715201658435
2026-03-03 15:45:00,4.470560641085802,0.6852591261146543,-3.7057133865970244,-0.8774125877444753,-0.736665950998878
2026-03-03 16:00:00,-0.37674904654310687,4.470465017174473,0.6861817342531589,-3.705776031424239,-0.877166891311876
2026-03-03 16:15:00,3.3237203692672326,-0.37683507830147733,4.473568326035354,0.6863029771081173,-3.7057046734432895
2026-03-03 16:30:00,-0.45622879010499107,3.3236270147935945,-0.37652435487029395,4.47384814593341,0.6866450599337051
2026-03-03 16:45:00,0.9428961740783582,-0.45631466458398257,3.326069617068832,-0.3764476072854145,4.474423690537667
2026-03-03 17:00:00,2.2604684735606364,0.942807530925292,-0.45604973025812356,3.3263013914484763,-0.37617103170281807
2026-03-03 17:15:00,-2.4133048148339333,2.2603772231148977,0.9438785156669675,-0.45597631238321024,3.3268062020299123
2026-03-03 17:30:00,1.3220939583755766,-2.4133868165311574,2.2622072749356783,0.9440105482294515,-0.4557046388973862
2026-03-03 17:45:00,-0.7355948822589861,1.3220045648427365,-2.414249374019039,2.2623945056331842,0.9443685159792444
2026-03-03 18:00:00,-0.6758749929771211,-0.7356802039112632,1.3232940093642986,-2.4142579455322632,2.2628337376979744
2026-03-03 18:15:00,2.5601852855327136,-0.6759604328067688,-0.7355762152911206,1.3234419279700045,-2.4141069792308643
2026-03-03 18:30:00,0.28298027219935923,2.560093441989011,-0.6758220389384743,-0.7355145011286194,1.3238232836190433
2026-03-03 18:45:00,2.576997036613148,0.282892934928252,2.5620961637764506,-0.6757578228817595,-0.7352600581918295
2026-03-03 19:00:00,-0.37534473842913163,2.5769051598013233,0.28358373526844044,2.5622959507557357,-0.6754996965828527
2026-03-03 19:15:00,-1.2930545016191977,-0.3754307729664329,2.578917567013079,0.2836881214337822,2.562753668547212
2026-03-03 19:30:00,-1.2139260529284441,-1.2931387201362758,-0.3751192404987673,2.5791180583008155,0.28400538734600395
2026-03-03 19:45:00,3.7735110021312597,-1.2140104280297375,-1.293355889789689,-0.37504243408205834,2.5795768129958727
2026-03-03 20:00:00,-1.8707415247863826,3.7734167575844,-1.2141820109624482,-1.293317529739407,-0.3747657718855152
2026-03-03 20:15:00,1.4791217023273076,-1.8708246001410374,3.776118488912389,-1.2141403359192837,-1.293097469412303
2026-03-03 20:30:00,0.36230476697444275,1.479031998058361,-1.8713745812853153,3.7763691067392546,-1.2139153951623298
2026-03-03 20:45:00,-0.4748821738921738,0.36221727273117227,1.4804119078932776,-1.87136042275044,3.7769016591969318
2026-03-03 21:00:00,-0.3354092626600886,-0.47496801145870826,0.36295377273624757,1.4805664049908176,-1.871175992604874
2026-03-03 21:15:00,-0.6545390212585622,-0.3354953762241525,-0.474713823540885,0.3630614821075908,1.480957445688679
2026-03-03 21:30:00,0.0035156569674621775,-0.654624503309136,-0.3351608365143366,-0.47464118712744996,0.36338364054125744
2026-03-03 21:45:00,-0.275715543696431,0.003428872718032618,-0.6544738175660513,-0.33508235704804656,-0.47437066413215795
2026-03-03 22:00:00,-0.11616516262563244,-0.27580177538607786,0.003958670592336885,-0.6544087076640057,-0.33480323173878945
2026-03-03 22:15:00,0.043409950571139125,-0.11625171004333436,-0.27543284550510216,0.004051348917758521,-0.6541492654197598
2026-03-03 22:30:00,0.08330218295740294,0.043323087376440736,-0.11579086153157296,-0.27535186524097305,0.00435137820430765
2026-03-03 22:45:00,-0.11616516262563244,0.08321524082151457,0.04387586876742231,-0.11570319709270774,-0.27506905818371385
2026-03-03 23:00:00,0.08330355709440229,-0.11625171004333436,0.08379100454168471,0.04397021841714684,-0.11541054939715467
2026-03-03 23:15:00,1.2797484288124796,0.0832166149557947,-0.11579086153157296,0.08388702542935987,0.04427270827640478
2026-03-03 23:30:00,-0.49492908398098784,1.279659119075564,0.08379237946761943,-0.11570319709270774,0.08419197573419628
2026-03-03 23:45:00,-0.7942190913071098,-0.49501488187747017,1.280924167897967,0.08388840041286244,-0.11541054939715467
2026-03-04 00:00:00,-0.37550461234578136,-0.7943042969502155,-0.4947722431926508,1.2810703124877352,0.08419335080245192
2026-03-04 00:15:00,-0.8744536744029131,-0.37559064656671437,-0.7942340823454681,-0.4947004466208323,1.2814490563784253
2026-03-04 00:30:00,-0.3557495507786858,-0.8745387212729173,-0.37527920620407174,-0.7941748241749514,-0.49443116006502585
2026-03-04 00:45:00,-2.033373711535174,-0.3558356240921432,-0.8745147306443857,-0.3752024064850917,-0.7939239970216692
2026-03-04 01:00:00,-0.2961780234785602,-2.033456465063308,-0.35551280263345963,-0.8744588338069457,-0.37492575414914164
2026-03-04 01:15:00,0.10341785881338818,-0.2962642146758003,-2.034100140298614,-0.3554351752995121,-0.8742129553069077
2026-03-04 01:30:00,-2.6153454627017663,0.1033308768713698,-0.29590707344184264,-2.034092795047083,-0.35515730452450817
2026-03-04 01:45:00,2.7422537316804196,-2.6154270645885958,0.10391822944121613,-0.2958269504291315,-2.033918395617295
2026-03-04 02:00:00,-0.03644263872842288,2.742161527848537,-2.6164060197910457,0.1040150930513684,-0.29554540544257857
2026-03-04 02:15:00,0.6427656870146339,-0.03652934390593234,2.7442691411578073,-2.616423055558539,0.10432128403697791
2026-03-04 02:30:00,0.16330060347071954,0.6426776377781369,-0.036022566420575095,2.7444765556795643,-2.6162845505807857
2026-03-04 02:45:00,0.5227406246976443,0.16321350302906254,0.6435757142306388,-0.03593156210074841,2.7449455029630117
2026-03-04 03:00:00,-0.4757647962843481,0.5226528129740834,0.16383535466973306,0.6436951731809152,-0.035633997334384965
2026-03-04 03:15:00,0.3629852936154336,-0.4758506321042954,0.5234817417422357,0.16393472699673253,0.6440346296896547
2026-03-04 03:30:00,0.0035156569674621775,0.3628977980254954,-0.4755969526743945,0.5235961723843134,0.1642446113889404
2026-03-04 03:45:00,0.5226511116393495,0.003428872718032618,0.3636346900890329,-0.47552435323738196,0.5239282260700917
2026-03-04 04:00:00,1.2409847328230217,0.5225633000929225,0.003958670592336885,0.36374242797023587,-0.47525388467986474
2026-03-04 04:15:00,0.043423009597011245,1.240895499794079,0.5233921772916728,0.004051348917758521,0.364064628376955
2026-03-04 04:30:00,-0.9145274466435604,0.043336146376470853,1.2421382164488268,0.5235066041837066,0.00435137820430765
2026-03-04 04:45:00,-1.3942049502456786,-0.9146124142131326,0.04388893529089279,1.2422827370793437,0.5238386523485603
2026-03-04 05:00:00,-0.8355217191692553,-1.3942889686000608,-0.914611510500784,0.04398328548770979,1.2426590901295442
2026-03-04 05:15:00,0.722709156404668,-0.8356068430801943,-1.3945644120769443,-0.9145572925066925,0.04428577615241332
2026-03-04 05:30:00,-0.955458639305842,0.722620948971143,-0.8355604233481101,-1.394530289605217,-0.9143138856491227
2026-03-04 05:45:00,-0.6759980911714933,-0.955543525878266,0.7235650816862328,-0.8355028955023963,-1.3943164679656768
2026-03-04 06:00:00,1.3623438737547222,-0.6760835307575468,-0.9555662030509062,0.7236878897737211,-0.8352546157840913
2026-03-04 06:15:00,-0.016461337054417012,1.3622544005728872,-0.6759452078074,-0.9555136998207786,0.7240322769805947
2026-03-04 06:30:00,2.1400775727426544,-0.01654808177214865,1.3635670334885228,-0.6758809969077385,-0.9552728174890623
2026-03-04 06:45:00,1.8788705477118344,2.1399865605337958,-0.01602979285147634,1.363716638316886,-0.6756228782011973
2026-03-04 07:00:00,-0.874121024343095,1.8787800523954166,2.1417472539068685,-0.015937951438620177,1.364100476472428
