time,price,spread,returns,direction,returns_lag_1,returns_lag_2,returns_lag_3,returns_lag_4,returns_lag_5
2026-03-02 07:30:00,1.17154,0.0001799999999998,-0.0006399781772554315,-1.0,-0.37188053216876105,-1.4975448316384272,-0.015795876147299364,-1.6350579788548725,-2.4818749128312043
2026-03-02 07:45:00,1.17164,0.00017,8.535409150021536e-05,1.0,-1.4789057439204645,-0.3719665735612456,-1.4978797620075956,-0.015704024940402277,-1.6348589831829838
2026-03-02 08:00:00,1.1715,0.00017,-0.00011949776809457907,-1.0,0.20122666710830314,-1.4789895946637344,-0.37165304532839233,-1.4978499653268331,-0.01540521336202919
2026-03-02 08:15:00,1.17024,0.0001599999999999,-0.0010761229868340293,-1.0,-0.2732844825958014,0.20113949161623113,-1.4793138351471105,-0.37157609378285444,-1.4976425122437564
2026-03-02 08:30:00,1.17116,0.00017,0.000785854657339038,1.0,-2.489175191510469,-0.2733707190961807,0.20178319285586382,-1.4792832611150764,-0.3712992179233883
2026-03-02 08:45:00,1.17227,0.00018,0.0009473294128798735,1.0,1.8238398546187675,-2.4892570430707504,-0.2730003886556687,0.20188415405049684,-1.4790746635926342
2026-03-02 09:00:00,1.17398,0.00017,0.0014576454365683115,1.0,2.19787391050399,1.823749468200452,-2.490163310270226,-0.27291930654510665,0.20219637762028403
2026-03-02 09:15:00,1.17372,0.0001599999999999,-0.00022149337740159363,-1.0,3.379950771274558,2.197782783924202,1.8253279737413326,-2.490175060283254,-0.2726363495465386
2026-03-02 09:30:00,1.17388,0.0001599999999999,0.00013630942259987007,1.0,-0.5095432792343846,3.3798573055287604,2.199576774367428,1.825496912398643,-2.490028773462588
2026-03-02 09:45:00,1.17332,0.00017,-0.0004771642898989362,-1.0,0.319257681283509,-0.5096290482114034,3.382332302722307,2.1997613827396587,1.8259092143848026
2026-03-02 10:00:00,1.17351,0.00018,0.00016192054849757808,1.0,-1.1017697734189382,0.3191702722244453,-0.5093948289161756,3.3825664328082183,2.2001967541401863
2026-03-02 10:15:00,1.17456,0.00015,0.0008943515908709763,1.0,0.3785823309058101,-1.101854370461939,0.31988197235659344,-0.5093236445888033,3.383074711529583
2026-03-02 10:30:00,1.17455,0.0001600000000001,-8.513862696996805e-06,-1.0,2.0751580743871667,0.3784948044515003,-1.1019613389977596,0.31998787832113373,-0.509055259397246
2026-03-02 10:45:00,1.17386,0.00017,-0.0005876316485242816,-1.0,-0.01620553465250153,2.075067190644983,0.37924068213012957,-1.1019149652997564,0.320307381726357
2026-03-02 11:00:00,1.17338,0.0001499999999998,-0.00040899099085797735,-1.0,-1.3576522118296674,-0.01629227987643061,2.0767904832211412,0.3793490734307849,-1.101683107045197
2026-03-02 11:15:00,1.17273,0.00018,-0.0005541087303077334,-1.0,-0.9438557053160919,-1.3577363025168445,-0.015773843585339137,2.076969950558383,0.37967223582080606
2026-03-02 11:30:00,1.17338,0.00017,0.0005541087303077712,1.0,-1.280000983786946,-0.9439406148491114,-1.357990687581682,-0.01568199145594353,2.0773977531762604
2026-03-02 11:45:00,1.17333,0.0001600000000001,-4.2612849485199283e-05,-1.0,1.2870322977219575,-1.2800852281351236,-0.9439566074510332,-1.3579550337761592,-0.015383178519441036
2026-03-02 12:00:00,1.17252,0.0001600000000001,-0.0006905812666546529,-1.0,-0.09519114628727234,1.2869429735712763,-1.2802948775214087,-0.9439036181296928,-1.3577389576620449
2026-03-02 12:15:00,1.17198,0.00017,-0.00046065259931669646,-1.0,-1.5961208386572188,-0.09527773520964092,1.28821221870617,-1.2802559706094174,-0.9436620201602213
2026-03-02 12:30:00,1.17138,0.00017,-0.0005120852221694841,-1.0,-1.0635227138255574,-1.5962044574480883,-0.09480480334934123,1.2883586684450217,-1.280035105176449
2026-03-02 12:45:00,1.17038,0.00017,-0.000854058537838846,-1.0,-1.1826593086821953,-1.0636073865541795,-1.5965962267643214,-0.09471626022883838,1.2887378615851515
2026-03-02 13:00:00,1.17056,0.00017,0.00015378437751919236,1.0,-1.9747934465287873,-1.1827437456560348,-1.0636923205619355,-1.5965705633202136,-0.09442231891238029
2026-03-02 13:15:00,1.1716,0.00015,0.0008880691911321575,1.0,0.35973601019005186,-1.9748763159791336,-1.1828973154928135,-1.0636443445485524,-1.5963691953094916
2026-03-02 13:30:00,1.17024,0.00017,-0.0011614799925620913,-1.0,2.060605759710286,0.35964852102999445,-1.9754862425156632,-1.1828543305663346,-1.0634101273182466
2026-03-02 13:45:00,1.16986,0.0001599999999999,-0.00032477244847674915,-1.0,-2.6868929520591838,2.0605149047651126,0.3603835411476206,-1.9754764431131313,-1.182627461360707
2026-03-02 14:00:00,1.17034,0.00018,0.00041022135435537095,1.0,-0.7487750384831511,-2.6869744123634645,2.0622298136017214,0.3604911429039329,-1.975298430610186
2026-03-02 14:15:00,1.17047,0.00018,0.00011107266299577415,1.0,0.953736987022151,-0.7488603340537289,-2.687994586817249,2.0624086712869314,0.36081314290359134
2026-03-02 14:30:00,1.17175,0.00018,0.001092980272924719,1.0,0.26080019967590756,0.953648322416621,-0.7487639386584067,-2.688014619982289,2.062835576357187
2026-03-02 14:45:00,1.17174,0.0002299999999999,-8.534280069522646e-06,-1.0,2.5352540894878643,0.26071290629608473,0.9547255526631689,-0.7487027766629806,-2.6878805278612075
2026-03-02 15:00:00,1.17062,0.00017,-0.0009563005561521819,-1.0,-0.016252828686982534,2.5351622952795374,0.2613909284662469,0.954858039388705,-0.7484491466427704
2026-03-02 15:15:00,1.17022,0.0001499999999998,-0.00034175766296988877,-1.0,-2.21162301573013,-0.016339573817323285,2.5371506539461315,0.26149438542365183,0.955216675770677
2026-03-02 15:30:00,1.16962,0.00017,-0.0005128555911096516,-1.0,-0.7881189510698021,-2.211705416527636,-0.01582116477281602,2.53734939646241,0.2618102833286675
2026-03-02 15:45:00,1.168,0.00015,-0.0013860253243418896,-1.0,-1.1844437623465078,-0.7882041687842387,-2.2124517830374484,-0.015729314624748122,2.5378055765647822
2026-03-02 16:00:00,1.16788,0.00014,-0.00010274500411442467,-1.0,-3.207021320697285,-1.1845281957891614,-0.7881304398253766,-2.2124519053299485,-0.01543050460521445
2026-03-02 16:15:00,1.1682,0.00017,0.0002739632221511643,1.0,-0.23447900964247423,-3.2071017517397293,-1.18468279366822,-0.7880709260966908,-2.21228849983773
2026-03-02 16:30:00,1.16852,0.00015,0.0002738881868605374,1.0,0.6381137698512439,-0.23456532293349744,-3.2084215775460025,-1.1846398834993195,-0.7878197227031689
2026-03-02 16:45:00,1.16896,0.00017,0.00037647381384808197,1.0,0.6379399609236893,0.6380257298202452,-0.2341726362571876,-3.2084634008746122,-1.1844131243539935
2026-03-02 17:00:00,1.16982,0.00017,0.0007354261955047064,1.0,0.8755654523459462,0.6378519212366344,0.6389211262549789,-0.2340899284371775,-3.208361388872098
2026-03-02 17:15:00,1.16991,0.00014,7.693195372473493e-05,1.0,1.7070292606112218,0.8754769424310312,0.6387472175382406,0.6390403903186811,-0.23380457802142932
2026-03-02 17:30:00,1.16982,0.00017,-7.693195372479425e-05,-1.0,0.18171794364972857,1.706939105344856,0.8765091372449739,0.6388664743204232,0.6393795599096843
2026-03-02 17:45:00,1.17072,0.00015,0.0007690533332974664,1.0,-0.17468662971494162,0.18163080676271207,1.7084503150899488,0.8766383490664097,0.6392056331913593
2026-03-02 18:00:00,1.17021,0.0001600000000001,-0.000435724270327525,-1.0,1.7849218989639486,-0.17477306132678422,0.18226326882424532,1.7086143601054131,0.8769921640384143
2026-03-02 18:15:00,1.16933,0.0001600000000001,-0.0007522846726293666,-1.0,-1.0057796693042544,1.7848315895588647,-0.17434592763970905,0.18236341272395493,1.7090194575283693
2026-03-02 18:30:00,1.16876,0.00017,-0.00048757747673713317,-1.0,-1.7390482895851016,-1.0058644562983456,1.7863876740614957,-0.17426071488857536,0.18267443304816008
2026-03-02 18:45:00,1.16946,0.00017,0.0005987460725785704,1.0,-1.1258904881073495,-1.739131625542387,-1.0059161239387373,1.7865549822970281,-0.17397167663968227
2026-03-02 19:00:00,1.17022,0.0001499999999998,0.0006496615150195923,1.0,1.3904285599894775,-1.1259750374188042,-1.7396057368467923,-1.0058657288487167,1.786964883928377
2026-03-02 19:15:00,1.17086,0.00015,0.0005467562116147235,1.0,1.5083671775747505,1.390339031231947,-1.1260959021487476,-1.7395860611793992,-1.0056279501827607
2026-03-02 19:30:00,1.17108,0.0001499999999998,0.0001878784261312858,1.0,1.2700011997121075,1.5082774154330683,1.3916678440268624,-1.1260505389595923,-1.7393935085493575
2026-03-02 19:45:00,1.17112,0.0001499999999998,3.415592178638178e-05,1.0,0.43871018321924893,1.269911909263605,1.5096741738898645,1.3918186254299787,-1.1258201684058269
2026-03-02 20:00:00,1.16802,0.00018,-0.002650548333914503,-1.0,0.08263315069252934,0.4386225377802665,1.2711713426061397,1.509829896192042,1.3922041957734161
2026-03-02 20:15:00,1.16813,0.0001399999999998,9.417203525545706e-05,1.0,-6.136114902207749,0.08254620988056295,0.439403055738785,1.2713170788472594,1.5102227406721427
2026-03-02 20:30:00,1.16918,0.00017,0.0008984688129809166,1.0,0.22165222066491921,-6.136189536980617,0.08312158816430025,0.4395139660247832,1.2716952215550799
2026-03-02 20:45:00,1.16903,0.0001600000000001,-0.0001283032749033298,-1.0,2.084695052966904,0.22156500475351223,-6.139196844005354,0.08321758102365902,0.4398408369389836
2026-03-02 21:00:00,1.16922,0.00017,0.0001625147015228987,1.0,-0.2936812276769176,2.0846041503523636,0.2222204733665812,-6.1393613782493865,0.08352249006438511
2026-03-02 21:15:00,1.1694,0.00017,0.00015393693747208236,1.0,0.3799586046467599,-0.29376742381496995,2.0863329372808823,0.22232229026565153,-6.13944002485935
2026-03-02 21:30:00,1.16924,0.00017,-0.00013683166306019704,-1.0,0.36008939433207443,0.3798710754689954,-0.2934088441510324,2.086512804158576,0.22263577362863476
2026-03-02 21:45:00,1.169,0.0001599999999999,-0.00020528260644148987,-1.0,-0.31343606552629183,0.36000190447271885,0.3806177460332136,-0.2933286165380106,2.0869411949916366
2026-03-02 22:00:00,1.16874,0.00038,-0.00022243705550847824,-1.0,-0.47199325854585283,-0.31352222257226253,0.36073712817861764,0.38072619499123145,-0.2930469175558094
2026-03-02 22:15:00,1.16896,0.00045,0.00018821919035763742,1.0,-0.5117291797399214,-0.47207910182914975,-0.3131750238754798,0.36084474473954115,0.38104944226611465
2026-03-02 22:30:00,1.16902,0.0003299999999999,5.132635866281238e-05,1.0,0.4394995166680347,-0.5118149443913464,-0.47182324957720634,-0.31309562386805306,0.3611667665349828
2026-03-02 22:45:00,1.16878,0.00032,-0.00020532124291484976,-1.0,0.12240610544760484,0.4394118696670709,-0.5115819844160913,-0.4717504921360756,-0.3128151433111074
2026-03-02 23:00:00,1.16948,0.0001900000000001,0.000598735829986088,1.0,-0.47208275462087396,0.12231908593048235,0.4401928423687832,-0.5115108916644383,-0.4714797909602566
2026-03-02 23:15:00,1.1697,0.00018,0.00018810010400946726,1.0,1.3904048344331443,-0.47216859772707054,0.1229173778263267,0.4403037857229738,-0.511242641293344
2026-03-02 23:30:00,1.16968,0.0001599999999999,-1.7098547478705577e-05,-1.0,0.4392236695261242,1.3903153057225635,-0.47191279703474504,0.12301503692664063,0.4406307053211379
2026-03-02 23:45:00,1.16948,0.00017,-0.00017100155653081782,-1.0,-0.03609077588816114,0.43913602307102356,1.3916441048489396,-0.4718400433429466,0.12332239905622178
2026-03-03 00:00:00,1.16902,0.00017,-0.0003934145870713385,-1.0,-0.3925859227357065,-0.03617748176195832,0.4399168368543339,1.3917948852581017,-0.47156934768700476
2026-03-03 00:15:00,1.16914,0.00015,0.00010264481481624474,1.0,-0.9077751089101163,-0.39267192315509747,-0.035670501564766206,0.44002776865223436,1.3921804541382106
2026-03-03 00:30:00,1.16906,0.00017,-6.84287058689005e-05,-1.0,0.24127824885197777,-0.9078600898416272,-0.39237032351268714,-0.03557948250406148,0.4403546712368888
2026-03-03 00:45:00,1.16953,0.0001599999999999,0.000401951608728268,1.0,-0.15499002591402775,0.24119099410338554,-0.9078552960374163,-0.39229423939502744,-0.03528189603574461
2026-03-03 01:00:00,1.1697,0.0001599999999999,0.00014534697340511953,1.0,0.9345812590095319,-0.15507649650271493,0.24185776947502577,-0.907800795162112,-0.3920186405883514
2026-03-03 01:15:00,1.17028,0.00015,0.0004957307428934342,1.0,0.3401919243584357,0.9344926323105284,-0.15463801539772476,0.2419604085833625,-0.9075569718385155
2026-03-03 01:30:00,1.17003,0.0001399999999998,-0.00021364691083741806,-1.0,1.1518077213857574,0.34010447387341103,0.9355588267433177,-0.1545519774806427,0.24227510242696784
2026-03-03 01:45:00,1.16969,0.0001599999999999,-0.00029063306925033094,-1.0,-0.49136801893727783,1.1517186648257407,0.3408282344403076,0.9356905109622574,-0.15426172439821348
2026-03-03 02:00:00,1.16915,0.00018,-0.0004617673800647273,-1.0,-0.6696958633223522,-0.49145382388061354,1.152910005678476,0.34093501742023163,0.9360479658704571
2026-03-03 02:15:00,1.16944,0.0001599999999999,0.00024801269267941625,1.0,-1.0661049500594018,-0.6697813153796397,-0.491209133629256,1.1530507903434448,0.341255811993252
2026-03-03 02:30:00,1.16953,0.00014,7.695695117448404e-05,1.0,0.5780029385440415,-1.066189617678137,-0.6696393616506072,-0.4911371878708242,1.1534216431954774
2026-03-03 02:45:00,1.16944,0.00015,-7.695695117456176e-05,-1.0,0.18177584680298076,0.5779150174640332,-1.0662760393389927,-0.669574886726555,-0.49086768167810557
2026-03-03 03:00:00,1.16909,0.00018,-0.0002993333441208584,-1.0,-0.17474453286823644,0.181688709801382,0.5787757834248559,-1.0662281715053463,-0.6693163793155537
2026-03-03 03:15:00,1.16871,0.0001599999999999,-0.000325091969669595,-1.0,-0.6898488530961421,-0.17483096436549678,0.1823212052215229,0.5788925292162903,-1.0659941135404247
2026-03-03 03:30:00,1.16934,0.00018,0.0005389106436965974,1.0,-0.7495151653673884,-0.6899342652734605,-0.1744038640370293,0.18242135154701672,0.5792279913329241
2026-03-03 03:45:00,1.16904,0.0001899999999999,-0.00025658789559084456,-1.0,1.2518280210049406,-0.7496004594733578,-0.6898039218910396,-0.17431865371167982,0.18273237544253262
2026-03-03 04:00:00,1.16892,0.00017,-0.00010265359553243011,-1.0,-0.5908349023967658,1.251738766518636,-0.7495044904728168,-0.6897402912526869,-0.17402961903409744
2026-03-03 04:15:00,1.16902,0.0001599999999999,8.554539471578723e-05,1.0,-0.2342672742380661,-0.5909205105089473,1.2529877301042665,-0.7494433594841321,-0.6894830268238809
2026-03-03 04:30:00,1.16863,0.0001599999999999,-0.00033366843079014977,-1.0,0.20166979468811938,-0.2343535879480843,-0.5907331241616907,1.2531327050015324,-0.749189775112957
2026-03-03 04:45:00,1.16811,0.0001600000000001,-0.00044506449890329797,-1.0,-0.7693813576233771,0.20158261831915944,-0.23396077928881,-0.5906653454508398,1.2535097268365782
2026-03-03 05:00:00,1.16794,0.00017,-0.00014554483020489837,-1.0,-1.0274150237928878,-0.76946661241691,0.20222657484919085,-0.23387806259839528,-0.5904019741079146
2026-03-03 05:15:00,1.16804,0.0001799999999998,8.56171714322152e-05,1.0,-0.333618918479516,-1.0274997679736162,-0.7693820885359532,0.20232755460813034,-0.23359269912337693
2026-03-03 05:30:00,1.16694,0.0001599999999999,-0.000942192294045134,-1.0,0.2018360555768494,-0.3337050355864225,-1.0275638999663197,-0.7693217898179251,0.20263980550883456
2026-03-03 05:45:00,1.16667,0.0001599999999999,-0.000231401134898065,-1.0,-2.1789431675413744,0.2017488788788822,-0.33336946444073906,-1.0275144112639174,-0.7690694307400457
2026-03-03 06:00:00,1.16651,0.0001599999999999,-0.00013715187019516084,-1.0,-0.5324932363884937,-2.1790256330077633,0.20239293119353752,-0.3332909099700946,-1.0272779670084244
2026-03-03 06:15:00,1.16684,0.0001499999999998,0.0002828551243493591,1.0,-0.31417778130107504,-0.5325789599507331,-2.179753172317793,0.20249391791778057,-0.3330116742372246
2026-03-03 06:30:00,1.16658,0.00015,-0.0002228488665359334,-1.0,0.6587106379659285,-0.31426393687929316,-0.5323579623640594,-2.1797519255266584,0.20280617907300913
2026-03-03 06:45:00,1.16692,0.0001599999999999,0.0002914077586510793,1.0,-0.5126830833290082,0.6586225571765871,-0.31391716549266785,-0.532287739498031,-2.1795865044293166
2026-03-03 07:00:00,1.16624,0.00017,-0.0005829004605374385,-1.0,0.6785216386741258,-0.5127688460927905,0.6595298196808523,-0.3138377965585473,-0.5320207697980928
2026-03-03 07:15:00,1.16573,0.0001599999999999,-0.0004373984297662415,-1.0,-1.3466930657640965,0.6784335186815642,-0.5125364356712951,0.659649946626013,-0.3135573617486353
2026-03-03 07:30:00,1.16532,0.00018,-0.0003517728098735772,-1.0,-1.0096576293170398,-1.3467771781379023,0.6793521945089903,-0.5124653828823063,0.6599903865764333
2026-03-03 07:45:00,1.16437,0.0001599999999999,-0.0008155591968516312,-1.0,-0.8113176610113421,-1.0097424086371867,-1.3470252495249275,0.6794731514126225,-0.5121971913454192
2026-03-03 08:00:00,1.16332,0.0001599999999999,-0.0009021820527811183,-1.0,-1.8856150197826047,-0.8114028328187521,-1.0097963104105978,-1.3469891365989264,0.6798148132522724
2026-03-03 08:15:00,1.16294,0.00017,-0.00032670467048379916,-1.0,-2.086264948170164,-1.8856980657046776,-0.811342468877507,-1.0097460777831309,-1.3467723845541641
2026-03-03 08:30:00,1.16238,0.00017,-0.00048165414723680964,-1.0,-0.7532507649318271,-2.0863475970338836,-1.8862566156238207,-0.8112839270313694,-1.0095085382993163
2026-03-03 08:45:00,1.1623,0.00017,-6.882667724718549e-05,-1.0,-1.1121699102378861,-0.7533360516455635,-2.0870217434596654,-1.886243080196448,-0.8110341544718692
2026-03-03 09:00:00,1.16284,0.00017,0.000464488168203778,1.0,-0.15591187185983887,-1.1122544867004598,-0.7532422347627098,-2.0870166140240123,-1.886059567408042
2026-03-03 09:15:00,1.16159,0.0001599999999999,-0.0010755325998177316,-1.0,1.0794385953986687,-0.15599834062432094,-1.1123674468630627,-0.753181260272556,-2.0868454767834153
2026-03-03 09:30:00,1.16062,0.00015,-0.000835411144051928,-1.0,-2.487807641211302,1.0793496820471058,-0.1555603906043496,-1.112321508866506,-0.7529279063031129
2026-03-03 09:45:00,1.16055,0.0001600000000001,-6.0314410423414166e-05,-1.0,-1.9315993242868992,-2.4878894954777753,1.0804993302951151,-0.15547439130691446,-1.1120902920644076
2026-03-03 10:00:00,1.16018,0.00017,-0.0003188651873634479,-1.0,-0.13619437686064545,-1.9316822792124173,-2.4887949748173277,1.080637083141041,-0.15518419508146328
2026-03-03 10:15:00,1.16022,0.00017,3.447681434581915e-05,1.0,-0.7350916808215731,-0.13628088464331287,-1.9322673211667363,-2.4888066675384515,1.0810034724600648
2026-03-03 10:30:00,1.15992,0.0001899999999999,-0.0002586050856171667,-1.0,0.08337645415880644,-0.7351770034696161,-0.13583157516979033,-1.932255712197479,-2.488660296370962
2026-03-03 10:45:00,1.1592,0.00017,-0.000620925198465754,-1.0,-0.5955074455723812,0.08328951187594569,-0.7350727249499017,-0.13574474983119472,-1.9320750355972711
2026-03-03 11:00:00,1.15868,0.00018,-0.00044868587564831286,-1.0,-1.4347721398191349,-0.5955930444382485,0.08386531838452595,-0.7350109897063708,-0.13545333748369456
2026-03-03 11:15:00,1.15833,0.0001599999999999,-0.00030211350202366365,-1.0,-1.0358034448020395,-1.4348560778966806,-0.5954083499916196,0.08396134238370535,-0.7347565157334699
2026-03-03 11:30:00,1.15946,0.0001599999999999,0.0009750668434408459,1.0,-0.6962887063902665,-1.035888172383247,-1.4351548925525945,-0.5953407670314455,0.08426629726938967
2026-03-03 11:45:00,1.15972,0.0001499999999998,0.00022421718114979354,1.0,2.262123852346643,-0.6963741058240093,-1.035957137032372,-1.4351224695953522,-0.5950776838784135
2026-03-03 12:00:00,1.15994,0.00017,0.0001896829713487694,1.0,0.5228839098173651,2.262032598625139,-0.6962474725079215,-1.0359079997529583,-1.434911150030934
2026-03-03 12:15:00,1.16032,0.00017,0.0003275495016917225,1.0,0.44289016395037306,0.5227960978102629,2.263863604126822,-0.6961841116596151,-1.0356720728727073
2026-03-03 12:30:00,1.16074,0.00017,0.0003619036169544687,1.0,0.7622390141299732,0.442802510239789,0.5236251091264601,2.2640509041744674,-0.6959272444236362
2026-03-03 12:45:00,1.1613,0.00017,0.0004823345083261537,1.0,0.8418155957760364,0.7621507284723474,0.44358543632859804,0.5237395457712987,2.2644902383385674
2026-03-03 13:00:00,1.16042,0.00017,-0.0007580587169350515,-1.0,1.1207771870337635,0.8417271526474024,0.7631176347488218,0.4436965217299511,0.5240716082945177
