time,price,spread
2026-03-05 00:00:00,1.16374,0.0001600000000001
2026-03-05 00:15:00,1.1643,0.00017
2026-03-05 00:30:00,1.1644,0.0001499999999998
2026-03-05 00:45:00,1.1645,0.0001900000000001
2026-03-05 01:00:00,1.16412,0.00017
2026-03-05 01:15:00,1.16469,0.0001600000000001
2026-03-05 01:30:00,1.16326,0.00017
2026-03-05 01:45:00,1.16282,0.0001599999999999
2026-03-05 02:00:00,1.16297,0.0001599999999999
2026-03-05 02:15:00,1.16268,0.0001599999999999
2026-03-05 02:30:00,1.16278,0.00018
2026-03-05 02:45:00,1.16258,0.00017
2026-03-05 03:00:00,1.16206,0.00018
2026-03-05 03:15:00,1.16143,0.0001599999999999
2026-03-05 03:30:00,1.1614,0.00015
2026-03-05 03:45:00,1.16134,0.00017
2026-03-05 04:00:00,1.16132,0.00015
2026-03-05 04:15:00,1.16072,0.00015
2026-03-05 04:30:00,1.1608,0.00017
2026-03-05 04:45:00,1.16085,0.00018
2026-03-05 05:00:00,1.16106,0.00017
2026-03-05 05:15:00,1.16116,0.00017
2026-03-05 05:30:00,1.16062,0.00014
2026-03-05 05:45:00,1.15945,0.00018
2026-03-05 06:00:00,1.15896,0.00017
2026-03-05 06:15:00,1.15948,0.00015
2026-03-05 06:30:00,1.15996,0.0001499999999998
2026-03-05 06:45:00,1.1607,0.0001599999999999
2026-03-05 07:00:00,1.16037,0.00018
2026-03-05 07:15:00,1.16084,0.0001599999999999
2026-03-05 07:30:00,1.16132,0.00017
2026-03-05 07:45:00,1.16048,0.00015
2026-03-05 08:00:00,1.15914,0.00018
2026-03-05 08:15:00,1.15832,0.00017
2026-03-05 08:30:00,1.1594,0.0001600000000001
2026-03-05 08:45:00,1.15988,0.0001600000000001
2026-03-05 09:00:00,1.16412,0.0001499999999998
2026-03-05 09:15:00,1.16271,0.0001599999999999
2026-03-05 09:30:00,1.16215,0.0001600000000001
2026-03-05 09:45:00,1.16226,0.00017
2026-03-05 10:00:00,1.16238,0.0001599999999999
2026-03-05 10:15:00,1.16208,0.00014
2026-03-05 10:30:00,1.16092,0.00017
2026-03-05 10:45:00,1.1611,0.00017
2026-03-05 11:00:00,1.16144,0.00017
2026-03-05 11:15:00,1.1609,0.00017
2026-03-05 11:30:00,1.1606,0.00014
2026-03-05 11:45:00,1.16115,0.00014
2026-03-05 12:00:00,1.16088,0.00017
2026-03-05 12:15:00,1.16171,0.0001799999999998
2026-03-05 12:30:00,1.16198,0.0001899999999999
2026-03-05 12:45:00,1.16206,0.00017
2026-03-05 13:00:00,1.16226,0.0001499999999998
2026-03-05 13:15:00,1.16135,0.0002600000000001
2026-03-05 13:30:00,1.15984,0.0001600000000001
2026-03-05 13:45:00,1.15974,0.0001600000000001
2026-03-05 14:00:00,1.16004,0.0001499999999998
2026-03-05 14:15:00,1.16004,0.00015
2026-03-05 14:30:00,1.15952,0.00017
2026-03-05 14:45:00,1.16028,0.00017
2026-03-05 15:00:00,1.1601,0.0001599999999999
2026-03-05 15:15:00,1.15804,0.00017
2026-03-05 15:30:00,1.15726,0.00017
2026-03-05 15:45:00,1.15832,0.00017
2026-03-05 16:00:00,1.15744,0.00017
2026-03-05 16:15:00,1.15611,0.0001600000000001
2026-03-05 16:30:00,1.15798,0.0001600000000001
2026-03-05 16:45:00,1.15838,0.00018
2026-03-05 17:00:00,1.1578,0.00018
2026-03-05 17:15:00,1.15804,0.00017
2026-03-05 17:30:00,1.15851,0.0001599999999999
2026-03-05 17:45:00,1.1588,0.00017
2026-03-05 18:00:00,1.1585,0.0001899999999999
2026-03-05 18:15:00,1.1583,0.0001599999999999
2026-03-05 18:30:00,1.15904,0.0001499999999998
2026-03-05 18:45:00,1.15859,0.0001600000000001
2026-03-05 19:00:00,1.15852,0.00017
2026-03-05 19:15:00,1.15784,0.00017
2026-03-05 19:30:00,1.15769,0.0001599999999999
2026-03-05 19:45:00,1.1573,0.00015
2026-03-05 20:00:00,1.16022,0.00017
2026-03-05 20:15:00,1.16042,0.00015
2026-03-05 20:30:00,1.16046,0.0001900000000001
2026-03-05 20:45:00,1.16046,0.00017
2026-03-05 21:00:00,1.16065,0.00018
2026-03-05 21:15:00,1.1606,0.00015
2026-03-05 21:30:00,1.16048,0.0001999999999999
2026-03-05 21:45:00,1.16086,0.0001999999999999
2026-03-05 22:00:00,1.16083,0.0003600000000001
2026-03-05 22:15:00,1.16087,0.0004199999999998
2026-03-05 22:30:00,1.16082,0.00025
2026-03-05 22:45:00,1.16085,0.0002599999999999
2026-03-05 23:00:00,1.1608,0.0001899999999999
2026-03-05 23:15:00,1.16084,0.0001900000000001
2026-03-05 23:30:00,1.16094,0.00017
2026-03-05 23:45:00,1.16066,0.0001999999999999
2026-03-06 00:00:00,1.16092,0.00017
2026-03-06 00:15:00,1.16134,0.0001599999999999
2026-03-06 00:30:00,1.1611,0.00014
2026-03-06 00:45:00,1.1611,0.00017
2026-03-06 01:00:00,1.16156,0.00018
2026-03-06 01:15:00,1.16074,0.0001599999999999
2026-03-06 01:30:00,1.16149,0.00014
2026-03-06 01:45:00,1.16151,0.00018
2026-03-06 02:00:00,1.16176,0.0001900000000001
2026-03-06 02:15:00,1.16192,0.0001599999999999
2026-03-06 02:30:00,1.1618,0.00017
2026-03-06 02:45:00,1.16165,0.0001599999999999
2026-03-06 03:00:00,1.16175,0.00018
2026-03-06 03:15:00,1.16194,0.00017
2026-03-06 03:30:00,1.16174,0.0001799999999998
2026-03-06 03:45:00,1.16202,0.0001599999999999
2026-03-06 04:00:00,1.16194,0.00017
2026-03-06 04:15:00,1.16202,0.00017
2026-03-06 04:30:00,1.16179,0.0001599999999999
2026-03-06 04:45:00,1.16138,0.00014
2026-03-06 05:00:00,1.1612,0.00015
2026-03-06 05:15:00,1.16121,0.0001599999999999
2026-03-06 05:30:00,1.16157,0.0001799999999998
2026-03-06 05:45:00,1.16064,0.0001499999999998
2026-03-06 06:00:00,1.16044,0.0001499999999998
2026-03-06 06:15:00,1.16057,0.0001399999999998
2026-03-06 06:30:00,1.16063,0.0001599999999999
2026-03-06 06:45:00,1.16118,0.00017
2026-03-06 07:00:00,1.16082,0.0001599999999999
2026-03-06 07:15:00,1.16116,0.00015
2026-03-06 07:30:00,1.16144,0.0001600000000001
2026-03-06 07:45:00,1.16147,0.0001999999999999
2026-03-06 08:00:00,1.16104,0.00015
2026-03-06 08:15:00,1.16038,0.0001899999999999
2026-03-06 08:30:00,1.16099,0.0001599999999999
2026-03-06 08:45:00,1.1603,0.00018
2026-03-06 09:00:00,1.15908,0.0001499999999998
2026-03-06 09:15:00,1.15834,0.00017
2026-03-06 09:30:00,1.15778,0.0001599999999999
2026-03-06 09:45:00,1.15744,0.0001600000000001
2026-03-06 10:00:00,1.1578,0.00017
2026-03-06 10:15:00,1.15806,0.00017
2026-03-06 10:30:00,1.1577,0.00017
2026-03-06 10:45:00,1.15785,0.0001599999999999
2026-03-06 11:00:00,1.15805,0.0001600000000001
2026-03-06 11:15:00,1.15782,0.0001599999999999
2026-03-06 11:30:00,1.1566,0.00015
2026-03-06 11:45:00,1.15624,0.00017
2026-03-06 12:00:00,1.15528,0.0001599999999999
2026-03-06 12:15:00,1.15626,0.0001599999999999
2026-03-06 12:30:00,1.1565,0.00015
2026-03-06 12:45:00,1.1555,0.00017
2026-03-06 13:00:00,1.15644,0.0001599999999999
2026-03-06 13:15:00,1.15652,0.0003999999999999
2026-03-06 13:30:00,1.159,0.0001600000000001
2026-03-06 13:45:00,1.1555,0.0001799999999998
2026-03-06 14:00:00,1.15568,0.00018
2026-03-06 14:15:00,1.15576,0.0001399999999998
2026-03-06 14:30:00,1.15664,0.00017
2026-03-06 14:45:00,1.1572,0.0001899999999999
2026-03-06 15:00:00,1.15898,0.0001499999999998
2026-03-06 15:15:00,1.15758,0.0001900000000001
2026-03-06 15:30:00,1.1578,0.0001599999999999
2026-03-06 15:45:00,1.15796,0.00017
2026-03-06 16:00:00,1.15897,0.0001599999999999
2026-03-06 16:15:00,1.15972,0.0001900000000001
2026-03-06 16:30:00,1.16088,0.0001599999999999
2026-03-06 16:45:00,1.16056,0.00017
2026-03-06 17:00:00,1.15964,0.00017
2026-03-06 17:15:00,1.15954,0.00017
2026-03-06 17:30:00,1.15994,0.0001600000000001
2026-03-06 17:45:00,1.15956,0.00017
2026-03-06 18:00:00,1.16144,0.00017
2026-03-06 18:15:00,1.16062,0.00017
2026-03-06 18:30:00,1.16027,0.00018
2026-03-06 18:45:00,1.15986,0.00017
2026-03-06 19:00:00,1.16053,0.0001599999999999
2026-03-06 19:15:00,1.16062,0.00017
2026-03-06 19:30:00,1.16046,0.00018
2026-03-06 19:45:00,1.16014,0.0001599999999999
2026-03-06 20:00:00,1.16054,0.00018
2026-03-06 20:15:00,1.15987,0.00018
2026-03-06 20:30:00,1.16028,0.00017
2026-03-06 20:45:00,1.1606,0.0001599999999999
2026-03-06 21:00:00,1.16169,0.00018
2026-03-06 21:15:00,1.16161,0.0001799999999998
2026-03-06 21:30:00,1.16112,0.0001899999999999
2026-03-06 21:45:00,1.16168,0.00025
2026-03-08 21:00:00,1.1555,0.0003600000000001
2026-03-08 21:15:00,1.15546,0.00055
2026-03-08 21:30:00,1.15502,0.0006300000000001
2026-03-08 21:45:00,1.15475,0.00034
2026-03-08 22:00:00,1.15306,0.0002299999999999
2026-03-08 22:15:00,1.15424,0.0002699999999999
2026-03-08 22:30:00,1.15323,0.0003999999999999
2026-03-08 22:45:00,1.1536,0.0001900000000001
2026-03-08 23:00:00,1.15334,0.0001999999999999
2026-03-08 23:15:00,1.15314,0.00017
2026-03-08 23:30:00,1.15278,0.00014
2026-03-08 23:45:00,1.15244,0.0001900000000001
2026-03-09 00:00:00,1.15228,0.0001799999999998
2026-03-09 00:15:00,1.15206,0.00017
2026-03-09 00:30:00,1.15247,0.00018
2026-03-09 00:45:00,1.15172,0.00017
2026-03-09 01:00:00,1.15148,0.00015
2026-03-09 01:15:00,1.15143,0.00018
2026-03-09 01:30:00,1.15174,0.0001799999999998
2026-03-09 01:45:00,1.15092,0.00017
2026-03-09 02:00:00,1.15148,0.00017
2026-03-09 02:15:00,1.1517,0.00017
2026-03-09 02:30:00,1.15265,0.00018
2026-03-09 02:45:00,1.15248,0.0001899999999999
2026-03-09 03:00:00,1.15221,0.0001599999999999
2026-03-09 03:15:00,1.15201,0.0001600000000001
2026-03-09 03:30:00,1.15139,0.00018
2026-03-09 03:45:00,1.15168,0.00017
2026-03-09 04:00:00,1.15228,0.00015
2026-03-09 04:15:00,1.15225,0.0001600000000001
2026-03-09 04:30:00,1.15287,0.0001599999999999
2026-03-09 04:45:00,1.1526,0.0001899999999999
2026-03-09 05:00:00,1.1534,0.0001799999999998
2026-03-09 05:15:00,1.15559,0.00018
2026-03-09 05:30:00,1.15522,0.0001599999999999
2026-03-09 05:45:00,1.15676,0.00015
2026-03-09 06:00:00,1.15574,0.00015
2026-03-09 06:15:00,1.15537,0.0001799999999998
2026-03-09 06:30:00,1.15598,0.00017
2026-03-09 06:45:00,1.15447,0.0002000000000002
2026-03-09 07:00:00,1.15473,0.0001999999999999
2026-03-09 07:15:00,1.15514,0.00017
2026-03-09 07:30:00,1.15574,0.0001799999999998
2026-03-09 07:45:00,1.15636,0.00018
2026-03-09 08:00:00,1.15502,0.00018
2026-03-09 08:15:00,1.15222,0.0001899999999999
2026-03-09 08:30:00,1.1527,0.0001599999999999
2026-03-09 08:45:00,1.15348,0.00015
2026-03-09 09:00:00,1.1543,0.00017
2026-03-09 09:15:00,1.15498,0.0001499999999998
2026-03-09 09:30:00,1.15554,0.0001899999999999
2026-03-09 09:45:00,1.15541,0.0001599999999999
2026-03-09 10:00:00,1.15492,0.00017
2026-03-09 10:15:00,1.15588,0.0001600000000001
2026-03-09 10:30:00,1.15632,0.00015
2026-03-09 10:45:00,1.15605,0.0001799999999998
2026-03-09 11:00:00,1.15674,0.0001599999999999
2026-03-09 11:15:00,1.15594,0.0001899999999999
2026-03-09 11:30:00,1.15562,0.00018
2026-03-09 11:45:00,1.15615,0.0001600000000001
2026-03-09 12:00:00,1.15627,0.0001599999999999
2026-03-09 12:15:00,1.15622,0.00017
2026-03-09 12:30:00,1.15604,0.00017
2026-03-09 12:45:00,1.15534,0.00014
2026-03-09 13:00:00,1.15683,0.0001799999999998
2026-03-09 13:15:00,1.15777,0.00014
2026-03-09 13:30:00,1.15786,0.00018
2026-03-09 13:45:00,1.15759,0.0001599999999999
2026-03-09 14:00:00,1.15598,0.00017
2026-03-09 14:15:00,1.15644,0.0001899999999999
2026-03-09 14:30:00,1.15716,0.0001899999999999
2026-03-09 14:45:00,1.1573,0.0001799999999998
2026-03-09 15:00:00,1.15854,0.0001499999999998
2026-03-09 15:15:00,1.15864,0.0001599999999999
2026-03-09 15:30:00,1.15868,0.0001599999999999
2026-03-09 15:45:00,1.15916,0.0001699999999997
2026-03-09 16:00:00,1.15906,0.0001600000000001
2026-03-09 16:15:00,1.15908,0.0001599999999999
2026-03-09 16:30:00,1.15968,0.00017
2026-03-09 16:45:00,1.15876,0.0001600000000001
2026-03-09 17:00:00,1.15856,0.00015
2026-03-09 17:15:00,1.15836,0.0001499999999998
2026-03-09 17:30:00,1.15836,0.0001599999999999
2026-03-09 17:45:00,1.15788,0.00014
2026-03-09 18:00:00,1.15822,0.00017
2026-03-09 18:15:00,1.15812,0.0001599999999999
2026-03-09 18:30:00,1.15774,0.00015
2026-03-09 18:45:00,1.15765,0.0001599999999999
2026-03-09 19:00:00,1.15824,0.0001499999999998
2026-03-09 19:15:00,1.1618,0.00018
2026-03-09 19:30:00,1.16239,0.0001799999999998
2026-03-09 19:45:00,1.16091,0.00018
2026-03-09 20:00:00,1.16147,0.0001799999999998
2026-03-09 20:15:00,1.16181,0.0001600000000001
2026-03-09 20:30:00,1.16281,0.00018
2026-03-09 20:45:00,1.16372,0.0002299999999999
2026-03-09 21:00:00,1.16356,0.0002199999999998
2026-03-09 21:15:00,1.16347,0.00028
2026-03-09 21:30:00,1.16343,0.0003199999999998
2026-03-09 21:45:00,1.16372,0.0002299999999999
2026-03-09 22:00:00,1.16454,0.0001899999999999
2026-03-09 22:15:00,1.16294,0.00017
2026-03-09 22:30:00,1.16236,0.00015
2026-03-09 22:45:00,1.16294,0.0001599999999999
2026-03-09 23:00:00,1.1627,0.00017
2026-03-09 23:15:00,1.16274,0.00017
2026-03-09 23:30:00,1.16161,0.00014
2026-03-09 23:45:00,1.16166,0.00017
2026-03-10 00:00:00,1.16152,0.0001900000000001
2026-03-10 00:15:00,1.16281,0.0001599999999999
2026-03-10 00:30:00,1.16344,0.0001899999999999
2026-03-10 00:45:00,1.16264,0.00018
2026-03-10 01:00:00,1.16248,0.00017
2026-03-10 01:15:00,1.16166,0.0001599999999999
2026-03-10 01:30:00,1.16151,0.0001599999999999
2026-03-10 01:45:00,1.162,0.0001900000000001
2026-03-10 02:00:00,1.16226,0.00018
2026-03-10 02:15:00,1.16252,0.00017
2026-03-10 02:30:00,1.16196,0.0001499999999998
2026-03-10 02:45:00,1.16132,0.00017
2026-03-10 03:00:00,1.16124,0.0001899999999999
2026-03-10 03:15:00,1.16105,0.00018
2026-03-10 03:30:00,1.16105,0.00018
2026-03-10 03:45:00,1.16096,0.0001899999999999
2026-03-10 04:00:00,1.16124,0.00018
2026-03-10 04:15:00,1.16116,0.00015
2026-03-10 04:30:00,1.16122,0.0001900000000001
2026-03-10 04:45:00,1.16118,0.0001499999999998
2026-03-10 05:00:00,1.16168,0.0001499999999998
2026-03-10 05:15:00,1.16186,0.00018
2026-03-10 05:30:00,1.1615,0.00015
2026-03-10 05:45:00,1.16204,0.0001599999999999
2026-03-10 06:00:00,1.16284,0.00017
2026-03-10 06:15:00,1.16285,0.00014
2026-03-10 06:30:00,1.16355,0.0001599999999999
2026-03-10 06:45:00,1.16325,0.0001599999999999
2026-03-10 07:00:00,1.16294,0.00017
2026-03-10 07:15:00,1.16452,0.00017
2026-03-10 07:30:00,1.16526,0.00017
2026-03-10 07:45:00,1.16605,0.0001799999999998
2026-03-10 08:00:00,1.16517,0.00018
2026-03-10 08:15:00,1.16545,0.0001599999999999
2026-03-10 08:30:00,1.16554,0.00015
2026-03-10 08:45:00,1.16458,0.00018
2026-03-10 09:00:00,1.16549,0.0001599999999999
2026-03-10 09:15:00,1.1653,0.00017
2026-03-10 09:30:00,1.16582,0.00017
2026-03-10 09:45:00,1.16515,0.0001599999999999
2026-03-10 10:00:00,1.1647,0.0001599999999999
2026-03-10 10:15:00,1.16448,0.00017
2026-03-10 10:30:00,1.16358,0.0001499999999998
2026-03-10 10:45:00,1.16395,0.0001599999999999
