time,price
2026-01-08 21:15:00,1.16542
2026-01-08 21:30:00,1.16598
2026-01-08 21:45:00,1.16589
2026-01-08 22:00:00,1.16594
2026-01-08 22:15:00,1.16577
2026-01-08 22:30:00,1.16587
2026-01-08 22:45:00,1.16587
2026-01-08 23:00:00,1.16596
2026-01-08 23:15:00,1.16583
2026-01-08 23:30:00,1.16572
2026-01-08 23:45:00,1.16581
2026-01-09 00:00:00,1.1655
2026-01-09 00:15:00,1.16562
2026-01-09 00:30:00,1.1655
2026-01-09 00:45:00,1.16538
2026-01-09 01:00:00,1.16536
2026-01-09 01:15:00,1.1652
2026-01-09 01:30:00,1.16488
2026-01-09 01:45:00,1.16492
2026-01-09 02:00:00,1.16463
2026-01-09 02:15:00,1.16499
2026-01-09 02:30:00,1.16522
2026-01-09 02:45:00,1.16543
2026-01-09 03:00:00,1.16578
2026-01-09 03:15:00,1.16567
2026-01-09 03:30:00,1.16572
2026-01-09 03:45:00,1.16562
2026-01-09 04:00:00,1.16536
2026-01-09 04:15:00,1.16548
2026-01-09 04:30:00,1.16546
2026-01-09 04:45:00,1.16542
2026-01-09 05:00:00,1.16541
2026-01-09 05:15:00,1.1653
2026-01-09 05:30:00,1.16512
2026-01-09 05:45:00,1.16511
2026-01-09 06:00:00,1.16493
2026-01-09 06:15:00,1.16508
2026-01-09 06:30:00,1.16514
2026-01-09 06:45:00,1.1649
2026-01-09 07:00:00,1.16452
2026-01-09 07:15:00,1.1645
2026-01-09 07:30:00,1.16423
2026-01-09 07:45:00,1.16508
2026-01-09 08:00:00,1.16438
2026-01-09 08:15:00,1.16456
2026-01-09 08:30:00,1.16429
2026-01-09 08:45:00,1.16492
2026-01-09 09:00:00,1.16478
2026-01-09 09:15:00,1.16427
2026-01-09 09:30:00,1.16436
2026-01-09 09:45:00,1.16426
2026-01-09 10:00:00,1.16436
2026-01-09 10:15:00,1.16428
2026-01-09 10:30:00,1.16428
2026-01-09 10:45:00,1.16467
2026-01-09 11:00:00,1.16442
2026-01-09 11:15:00,1.16452
2026-01-09 11:30:00,1.16458
2026-01-09 11:45:00,1.16461
2026-01-09 12:00:00,1.1644
2026-01-09 12:15:00,1.16434
2026-01-09 12:30:00,1.16414
2026-01-09 12:45:00,1.16414
2026-01-09 13:00:00,1.16436
2026-01-09 13:15:00,1.1643
2026-01-09 13:30:00,1.16566
2026-01-09 13:45:00,1.16452
2026-01-09 14:00:00,1.16427
2026-01-09 14:15:00,1.16382
2026-01-09 14:30:00,1.1634
2026-01-09 14:45:00,1.16366
2026-01-09 15:00:00,1.1626
2026-01-09 15:15:00,1.16262
2026-01-09 15:30:00,1.16346
2026-01-09 15:45:00,1.16405
2026-01-09 16:00:00,1.16386
2026-01-09 16:15:00,1.16299
2026-01-09 16:30:00,1.16346
2026-01-09 16:45:00,1.16332
2026-01-09 17:00:00,1.16312
2026-01-09 17:15:00,1.16308
2026-01-09 17:30:00,1.1631
2026-01-09 17:45:00,1.16316
2026-01-09 18:00:00,1.16319
2026-01-09 18:15:00,1.16334
2026-01-09 18:30:00,1.16378
2026-01-09 18:45:00,1.1634
2026-01-09 19:00:00,1.1636
2026-01-09 19:15:00,1.16378
2026-01-09 19:30:00,1.16356
2026-01-09 19:45:00,1.16348
2026-01-09 20:00:00,1.16356
2026-01-09 20:15:00,1.1637
2026-01-09 20:30:00,1.16354
2026-01-09 20:45:00,1.16347
2026-01-09 21:00:00,1.16352
2026-01-09 21:15:00,1.16345
2026-01-09 21:30:00,1.16309
2026-01-09 21:45:00,1.16364
2026-01-11 22:00:00,1.16339
2026-01-11 22:15:00,1.16338
2026-01-11 22:30:00,1.16336
2026-01-11 22:45:00,1.16332
2026-01-11 23:00:00,1.16312
2026-01-11 23:15:00,1.16257
2026-01-11 23:30:00,1.16253
2026-01-11 23:45:00,1.16238
2026-01-12 00:00:00,1.16438
2026-01-12 00:15:00,1.16428
2026-01-12 00:30:00,1.1659
2026-01-12 00:45:00,1.16649
2026-01-12 01:00:00,1.1666
2026-01-12 01:15:00,1.16658
2026-01-12 01:30:00,1.16584
2026-01-12 01:45:00,1.16562
2026-01-12 02:00:00,1.16596
2026-01-12 02:15:00,1.16568
2026-01-12 02:30:00,1.16611
2026-01-12 02:45:00,1.16548
2026-01-12 03:00:00,1.16583
2026-01-12 03:15:00,1.16582
2026-01-12 03:30:00,1.16561
2026-01-12 03:45:00,1.16552
2026-01-12 04:00:00,1.16563
2026-01-12 04:15:00,1.1656
2026-01-12 04:30:00,1.16541
2026-01-12 04:45:00,1.16557
2026-01-12 05:00:00,1.16604
2026-01-12 05:15:00,1.16658
2026-01-12 05:30:00,1.1669
2026-01-12 05:45:00,1.16692
2026-01-12 06:00:00,1.16647
2026-01-12 06:15:00,1.16681
2026-01-12 06:30:00,1.16671
2026-01-12 06:45:00,1.16698
2026-01-12 07:00:00,1.16756
2026-01-12 07:15:00,1.16814
2026-01-12 07:30:00,1.16774
2026-01-12 07:45:00,1.1685
2026-01-12 08:00:00,1.16787
2026-01-12 08:15:00,1.16782
2026-01-12 08:30:00,1.16832
2026-01-12 08:45:00,1.16881
2026-01-12 09:00:00,1.16896
2026-01-12 09:15:00,1.16955
2026-01-12 09:30:00,1.16876
2026-01-12 09:45:00,1.16818
2026-01-12 10:00:00,1.16841
2026-01-12 10:15:00,1.16802
2026-01-12 10:30:00,1.16812
2026-01-12 10:45:00,1.16854
2026-01-12 11:00:00,1.16871
2026-01-12 11:15:00,1.16868
2026-01-12 11:30:00,1.1682
2026-01-12 11:45:00,1.16786
2026-01-12 12:00:00,1.16841
2026-01-12 12:15:00,1.16821
2026-01-12 12:30:00,1.1687
2026-01-12 12:45:00,1.16813
2026-01-12 13:00:00,1.16924
2026-01-12 13:15:00,1.16894
2026-01-12 13:30:00,1.16923
2026-01-12 13:45:00,1.16929
2026-01-12 14:00:00,1.16833
2026-01-12 14:15:00,1.16755
2026-01-12 14:30:00,1.16766
2026-01-12 14:45:00,1.16768
2026-01-12 15:00:00,1.16774
2026-01-12 15:15:00,1.16763
2026-01-12 15:30:00,1.16818
2026-01-12 15:45:00,1.16812
2026-01-12 16:00:00,1.16754
2026-01-12 16:15:00,1.16776
2026-01-12 16:30:00,1.16784
2026-01-12 16:45:00,1.16718
2026-01-12 17:00:00,1.16728
2026-01-12 17:15:00,1.16689
2026-01-12 17:30:00,1.16704
2026-01-12 17:45:00,1.16686
2026-01-12 18:00:00,1.1668
2026-01-12 18:15:00,1.167
2026-01-12 18:30:00,1.16685
2026-01-12 18:45:00,1.1669
2026-01-12 19:00:00,1.16721
2026-01-12 19:15:00,1.16726
2026-01-12 19:30:00,1.16698
2026-01-12 19:45:00,1.16721
2026-01-12 20:00:00,1.16718
2026-01-12 20:15:00,1.16714
2026-01-12 20:30:00,1.16667
2026-01-12 20:45:00,1.16652
2026-01-12 21:00:00,1.16666
2026-01-12 21:15:00,1.16671
2026-01-12 21:30:00,1.16676
2026-01-12 21:45:00,1.16668
2026-01-12 22:00:00,1.16692
2026-01-12 22:15:00,1.16703
2026-01-12 22:30:00,1.16693
2026-01-12 22:45:00,1.16688
2026-01-12 23:00:00,1.16661
2026-01-12 23:15:00,1.16676
2026-01-12 23:30:00,1.16676
2026-01-12 23:45:00,1.16676
2026-01-13 00:00:00,1.1665
2026-01-13 00:15:00,1.16634
2026-01-13 00:30:00,1.16614
2026-01-13 00:45:00,1.16636
2026-01-13 01:00:00,1.16613
2026-01-13 01:15:00,1.166
2026-01-13 01:30:00,1.16592
2026-01-13 01:45:00,1.16586
2026-01-13 02:00:00,1.16602
2026-01-13 02:15:00,1.16579
2026-01-13 02:30:00,1.16586
2026-01-13 02:45:00,1.16591
2026-01-13 03:00:00,1.16608
2026-01-13 03:15:00,1.16614
2026-01-13 03:30:00,1.16584
2026-01-13 03:45:00,1.16588
2026-01-13 04:00:00,1.16607
2026-01-13 04:15:00,1.16646
2026-01-13 04:30:00,1.16622
2026-01-13 04:45:00,1.16654
2026-01-13 05:00:00,1.16646
2026-01-13 05:15:00,1.16668
2026-01-13 05:30:00,1.16632
2026-01-13 05:45:00,1.16628
2026-01-13 06:00:00,1.16575
2026-01-13 06:15:00,1.16554
2026-01-13 06:30:00,1.16552
2026-01-13 06:45:00,1.16588
2026-01-13 07:00:00,1.16572
2026-01-13 07:15:00,1.16612
2026-01-13 07:30:00,1.166
2026-01-13 07:45:00,1.16642
2026-01-13 08:00:00,1.16667
2026-01-13 08:15:00,1.16613
2026-01-13 08:30:00,1.16632
2026-01-13 08:45:00,1.16693
2026-01-13 09:00:00,1.16652
2026-01-13 09:15:00,1.16677
2026-01-13 09:30:00,1.16694
2026-01-13 09:45:00,1.1672
2026-01-13 10:00:00,1.16718
2026-01-13 10:15:00,1.16676
2026-01-13 10:30:00,1.16678
2026-01-13 10:45:00,1.16664
2026-01-13 11:00:00,1.16666
2026-01-13 11:15:00,1.1668
2026-01-13 11:30:00,1.1668
2026-01-13 11:45:00,1.16686
2026-01-13 12:00:00,1.16659
2026-01-13 12:15:00,1.16666
2026-01-13 12:30:00,1.16608
2026-01-13 12:45:00,1.16552
2026-01-13 13:00:00,1.16554
2026-01-13 13:15:00,1.1653
2026-01-13 13:30:00,1.16669
2026-01-13 13:45:00,1.16684
2026-01-13 14:00:00,1.16678
2026-01-13 14:15:00,1.1669
2026-01-13 14:30:00,1.16611
2026-01-13 14:45:00,1.16638
2026-01-13 15:00:00,1.16551
2026-01-13 15:15:00,1.1648
2026-01-13 15:30:00,1.16484
2026-01-13 15:45:00,1.1652
2026-01-13 16:00:00,1.16378
2026-01-13 16:15:00,1.16397
2026-01-13 16:30:00,1.16434
2026-01-13 16:45:00,1.16457
2026-01-13 17:00:00,1.16454
2026-01-13 17:15:00,1.16437
2026-01-13 17:30:00,1.16466
2026-01-13 17:45:00,1.16462
2026-01-13 18:00:00,1.16458
2026-01-13 18:15:00,1.16488
2026-01-13 18:30:00,1.16512
2026-01-13 18:45:00,1.16533
2026-01-13 19:00:00,1.16506
2026-01-13 19:15:00,1.16477
2026-01-13 19:30:00,1.16484
2026-01-13 19:45:00,1.16492
2026-01-13 20:00:00,1.16496
2026-01-13 20:15:00,1.16464
2026-01-13 20:30:00,1.16484
2026-01-13 20:45:00,1.16456
2026-01-13 21:00:00,1.16429
2026-01-13 21:15:00,1.16452
2026-01-13 21:30:00,1.16448
2026-01-13 21:45:00,1.16428
2026-01-13 22:00:00,1.16444
2026-01-13 22:15:00,1.16426
2026-01-13 22:30:00,1.16428
2026-01-13 22:45:00,1.16447
2026-01-13 23:00:00,1.16447
2026-01-13 23:15:00,1.16446
2026-01-13 23:30:00,1.16434
2026-01-13 23:45:00,1.1642
2026-01-14 00:00:00,1.16384
